dataset,category,term,mode,coef,stderr,pvalue
flores,deu,gpt-5-nano,combined,0.1401257482572389,0.07298022621048665,0.0548514716998526
flores,deu,llama-3-2-1b-instruct,combined,0.774223113486303,0.07758177657265974,1.8751166492996256e-23
flores,deu,llama-3-2-3b-instruct,combined,0.19296035399678543,0.07467637009289209,0.009767463557595025
flores,deu,qwen3-0-6b,combined,0.21636698174585445,0.07472107418818723,0.003783595753965488
flores,deu,qwen3-4b,combined,0.0283484830906287,0.07288168669379295,0.6973014506472114
flores,deu,length,combined,0.019923721035736495,0.017809803886177488,0.2632706988862278
flores,deu,0/1,combined,-0.15571146833549376,0.07192762350834776,0.030400289877181675
flores,deu,1/2,combined,-1.150798196764079,0.032877497772228786,2.0533258580059734e-268
flores,spa,gemma-3-4b-it,combined,0.08934157015812574,0.07480973909154817,0.23237998462655585
flores,spa,gpt-4-1-nano,combined,0.26705188491099424,0.07331876680450403,0.0002701707922952273
flores,spa,gpt-5-nano,combined,0.269250493733732,0.07332746966419935,0.00024076214396011696
flores,spa,llama-3-2-1b-instruct,combined,0.45089087382359505,0.0754031729144789,2.235030677235326e-09
flores,spa,llama-3-2-3b-instruct,combined,0.3405121070190168,0.07484439727522162,5.374786024192873e-06
flores,spa,qwen3-0-6b,combined,0.01133413240531111,0.07388566299313798,0.878082079638276
flores,spa,qwen3-4b,combined,-0.08457288924073636,0.07249151000621842,0.2433480135815257
flores,spa,length,combined,0.06150004959837602,0.017730054457891945,0.0005230039875072025
flores,spa,0/1,combined,-0.07058568840481802,0.07156726417852706,0.32399348914925385
flores,spa,1/2,combined,-1.0252446232738945,0.030658932197813297,3.5582550271768127e-245
flores,swh,gemma-3-4b-it,combined,0.6888614925670087,0.0777188725744889,7.753852018865419e-19
flores,swh,gpt-4-1-nano,combined,0.17858427344953157,0.07469316245776218,0.016806890113465863
flores,swh,gpt-5-nano,combined,0.16821826850597904,0.07386018263919175,0.022755009722623613
flores,swh,llama-3-2-1b-instruct,combined,0.11189586244665818,0.07501354989357484,0.1357842771883475
flores,swh,llama-3-2-3b-instruct,combined,0.5396525299513234,0.07618162218992054,1.4029211160744636e-12
flores,swh,qwen3-0-6b,combined,-0.014181737747820994,0.07460084900142654,0.8492295479286921
flores,swh,qwen3-4b,combined,0.06965069480056563,0.075020180875703,0.3531865791614658
flores,swh,length,combined,0.039438514598828044,0.01831924934287989,0.03133081822621251
flores,swh,0/1,combined,-0.025923439610417848,0.07264578919500676,0.7212062695478474
flores,swh,1/2,combined,-2.0150144827076275,0.051808719057630535,0.0
