,static_id,model,category,persona,score
81993,mmlu-pro_6853,llama-3-2-3b-instruct,economics,dynamic_long,1
81994,mmlu-pro_6854,llama-3-2-3b-instruct,economics,dynamic_long,1
81995,mmlu-pro_6855,llama-3-2-3b-instruct,economics,dynamic_long,0
81996,mmlu-pro_6856,llama-3-2-3b-instruct,economics,dynamic_long,0
81997,mmlu-pro_6857,llama-3-2-3b-instruct,economics,dynamic_long,0
81998,mmlu-pro_6858,llama-3-2-3b-instruct,economics,dynamic_long,1
81999,mmlu-pro_6859,llama-3-2-3b-instruct,economics,dynamic_long,0
82000,mmlu-pro_7504,llama-3-2-3b-instruct,math,dynamic_long,0
82001,mmlu-pro_7505,llama-3-2-3b-instruct,math,dynamic_long,1
82002,mmlu-pro_7506,llama-3-2-3b-instruct,math,dynamic_long,0
82003,mmlu-pro_7507,llama-3-2-3b-instruct,math,dynamic_long,1
82004,mmlu-pro_7508,llama-3-2-3b-instruct,math,dynamic_long,1
82005,mmlu-pro_7509,llama-3-2-3b-instruct,math,dynamic_long,0
82006,mmlu-pro_7510,llama-3-2-3b-instruct,math,dynamic_long,0
82007,mmlu-pro_7511,llama-3-2-3b-instruct,math,dynamic_long,1
82008,mmlu-pro_7512,llama-3-2-3b-instruct,math,dynamic_long,0
82009,mmlu-pro_7513,llama-3-2-3b-instruct,math,dynamic_long,0
82010,mmlu-pro_7514,llama-3-2-3b-instruct,math,dynamic_long,0
82011,mmlu-pro_7515,llama-3-2-3b-instruct,math,dynamic_long,0
82012,mmlu-pro_7516,llama-3-2-3b-instruct,math,dynamic_long,0
82013,mmlu-pro_7517,llama-3-2-3b-instruct,math,dynamic_long,0
82014,mmlu-pro_7518,llama-3-2-3b-instruct,math,dynamic_long,1
82015,mmlu-pro_7519,llama-3-2-3b-instruct,math,dynamic_long,1
82016,mmlu-pro_7520,llama-3-2-3b-instruct,math,dynamic_long,0
82017,mmlu-pro_7521,llama-3-2-3b-instruct,math,dynamic_long,0
82018,mmlu-pro_7522,llama-3-2-3b-instruct,math,dynamic_long,0
82019,mmlu-pro_7523,llama-3-2-3b-instruct,math,dynamic_long,0
82020,mmlu-pro_7524,llama-3-2-3b-instruct,math,dynamic_long,0
82021,mmlu-pro_7525,llama-3-2-3b-instruct,math,dynamic_long,1
82022,mmlu-pro_7526,llama-3-2-3b-instruct,math,dynamic_long,1
82023,mmlu-pro_7527,llama-3-2-3b-instruct,math,dynamic_long,0
82024,mmlu-pro_7528,llama-3-2-3b-instruct,math,dynamic_long,0
82025,mmlu-pro_7529,llama-3-2-3b-instruct,math,dynamic_long,1
82026,mmlu-pro_7530,llama-3-2-3b-instruct,math,dynamic_long,1
82027,mmlu-pro_7531,llama-3-2-3b-instruct,math,dynamic_long,0
82028,mmlu-pro_7532,llama-3-2-3b-instruct,math,dynamic_long,1
82029,mmlu-pro_7533,llama-3-2-3b-instruct,math,dynamic_long,0
82030,mmlu-pro_7534,llama-3-2-3b-instruct,math,dynamic_long,0
82031,mmlu-pro_7535,llama-3-2-3b-instruct,math,dynamic_long,0
82032,mmlu-pro_7536,llama-3-2-3b-instruct,math,dynamic_long,0
82033,mmlu-pro_7537,llama-3-2-3b-instruct,math,dynamic_long,1
82034,mmlu-pro_7538,llama-3-2-3b-instruct,math,dynamic_long,0
82035,mmlu-pro_7539,llama-3-2-3b-instruct,math,dynamic_long,0
82036,mmlu-pro_7540,llama-3-2-3b-instruct,math,dynamic_long,0
82037,mmlu-pro_7541,llama-3-2-3b-instruct,math,dynamic_long,0
82038,mmlu-pro_7542,llama-3-2-3b-instruct,math,dynamic_long,0
82039,mmlu-pro_7543,llama-3-2-3b-instruct,math,dynamic_long,0
82040,mmlu-pro_7544,llama-3-2-3b-instruct,math,dynamic_long,0
82041,mmlu-pro_7545,llama-3-2-3b-instruct,math,dynamic_long,0
82042,mmlu-pro_7546,llama-3-2-3b-instruct,math,dynamic_long,0
82043,mmlu-pro_7547,llama-3-2-3b-instruct,math,dynamic_long,0
82044,mmlu-pro_7548,llama-3-2-3b-instruct,math,dynamic_long,0
82045,mmlu-pro_7549,llama-3-2-3b-instruct,math,dynamic_long,0
82046,mmlu-pro_7550,llama-3-2-3b-instruct,math,dynamic_long,0
82047,mmlu-pro_7551,llama-3-2-3b-instruct,math,dynamic_long,0
82048,mmlu-pro_7552,llama-3-2-3b-instruct,math,dynamic_long,0
82049,mmlu-pro_7553,llama-3-2-3b-instruct,math,dynamic_long,0
82050,mmlu-pro_7554,llama-3-2-3b-instruct,math,dynamic_long,1
82051,mmlu-pro_7555,llama-3-2-3b-instruct,math,dynamic_long,0
82052,mmlu-pro_7556,llama-3-2-3b-instruct,math,dynamic_long,0
82053,mmlu-pro_7557,llama-3-2-3b-instruct,math,dynamic_long,0
82054,mmlu-pro_7558,llama-3-2-3b-instruct,math,dynamic_long,0
82055,mmlu-pro_7559,llama-3-2-3b-instruct,math,dynamic_long,0
82056,mmlu-pro_7560,llama-3-2-3b-instruct,math,dynamic_long,0
82057,mmlu-pro_7561,llama-3-2-3b-instruct,math,dynamic_long,0
82058,mmlu-pro_7562,llama-3-2-3b-instruct,math,dynamic_long,0
82059,mmlu-pro_7563,llama-3-2-3b-instruct,math,dynamic_long,0
82060,mmlu-pro_7564,llama-3-2-3b-instruct,math,dynamic_long,0
82061,mmlu-pro_7565,llama-3-2-3b-instruct,math,dynamic_long,0
82062,mmlu-pro_7566,llama-3-2-3b-instruct,math,dynamic_long,0
82063,mmlu-pro_7567,llama-3-2-3b-instruct,math,dynamic_long,0
82064,mmlu-pro_7568,llama-3-2-3b-instruct,math,dynamic_long,0
82065,mmlu-pro_7569,llama-3-2-3b-instruct,math,dynamic_long,0
82066,mmlu-pro_7570,llama-3-2-3b-instruct,math,dynamic_long,0
82067,mmlu-pro_7571,llama-3-2-3b-instruct,math,dynamic_long,0
82068,mmlu-pro_7572,llama-3-2-3b-instruct,math,dynamic_long,0
82069,mmlu-pro_7573,llama-3-2-3b-instruct,math,dynamic_long,0
82070,mmlu-pro_7574,llama-3-2-3b-instruct,math,dynamic_long,0
82071,mmlu-pro_7575,llama-3-2-3b-instruct,math,dynamic_long,0
82072,mmlu-pro_7576,llama-3-2-3b-instruct,math,dynamic_long,0
82073,mmlu-pro_7577,llama-3-2-3b-instruct,math,dynamic_long,0
82074,mmlu-pro_7578,llama-3-2-3b-instruct,math,dynamic_long,1
82075,mmlu-pro_7579,llama-3-2-3b-instruct,math,dynamic_long,0
82076,mmlu-pro_7580,llama-3-2-3b-instruct,math,dynamic_long,0
82077,mmlu-pro_7581,llama-3-2-3b-instruct,math,dynamic_long,0
82078,mmlu-pro_7582,llama-3-2-3b-instruct,math,dynamic_long,1
82079,mmlu-pro_7583,llama-3-2-3b-instruct,math,dynamic_long,0
82080,mmlu-pro_7584,llama-3-2-3b-instruct,math,dynamic_long,0
82081,mmlu-pro_7585,llama-3-2-3b-instruct,math,dynamic_long,0
82082,mmlu-pro_7586,llama-3-2-3b-instruct,math,dynamic_long,0
82083,mmlu-pro_7587,llama-3-2-3b-instruct,math,dynamic_long,0
82084,mmlu-pro_7588,llama-3-2-3b-instruct,math,dynamic_long,0
82085,mmlu-pro_7589,llama-3-2-3b-instruct,math,dynamic_long,0
82086,mmlu-pro_7590,llama-3-2-3b-instruct,math,dynamic_long,0
82087,mmlu-pro_7591,llama-3-2-3b-instruct,math,dynamic_long,0
82088,mmlu-pro_7592,llama-3-2-3b-instruct,math,dynamic_long,0
82089,mmlu-pro_7593,llama-3-2-3b-instruct,math,dynamic_long,1
82090,mmlu-pro_7594,llama-3-2-3b-instruct,math,dynamic_long,1
82091,mmlu-pro_7595,llama-3-2-3b-instruct,math,dynamic_long,0
82092,mmlu-pro_7596,llama-3-2-3b-instruct,math,dynamic_long,0
82093,mmlu-pro_7597,llama-3-2-3b-instruct,math,dynamic_long,0
82094,mmlu-pro_7598,llama-3-2-3b-instruct,math,dynamic_long,0
82095,mmlu-pro_7599,llama-3-2-3b-instruct,math,dynamic_long,0
82096,mmlu-pro_7600,llama-3-2-3b-instruct,math,dynamic_long,0
82097,mmlu-pro_7601,llama-3-2-3b-instruct,math,dynamic_long,0
82098,mmlu-pro_7602,llama-3-2-3b-instruct,math,dynamic_long,0
82099,mmlu-pro_7603,llama-3-2-3b-instruct,math,dynamic_long,0
82100,mmlu-pro_7604,llama-3-2-3b-instruct,math,dynamic_long,0
82101,mmlu-pro_7605,llama-3-2-3b-instruct,math,dynamic_long,0
82102,mmlu-pro_7606,llama-3-2-3b-instruct,math,dynamic_long,0
82103,mmlu-pro_7607,llama-3-2-3b-instruct,math,dynamic_long,0
82104,mmlu-pro_7608,llama-3-2-3b-instruct,math,dynamic_long,0
82105,mmlu-pro_7609,llama-3-2-3b-instruct,math,dynamic_long,1
82106,mmlu-pro_7610,llama-3-2-3b-instruct,math,dynamic_long,1
82107,mmlu-pro_7611,llama-3-2-3b-instruct,math,dynamic_long,0
82108,mmlu-pro_7612,llama-3-2-3b-instruct,math,dynamic_long,0
82109,mmlu-pro_7613,llama-3-2-3b-instruct,math,dynamic_long,1
82110,mmlu-pro_7614,llama-3-2-3b-instruct,math,dynamic_long,0
82111,mmlu-pro_7615,llama-3-2-3b-instruct,math,dynamic_long,1
82112,mmlu-pro_7616,llama-3-2-3b-instruct,math,dynamic_long,0
82113,mmlu-pro_7617,llama-3-2-3b-instruct,math,dynamic_long,0
82114,mmlu-pro_7618,llama-3-2-3b-instruct,math,dynamic_long,0
82115,mmlu-pro_7619,llama-3-2-3b-instruct,math,dynamic_long,1
82116,mmlu-pro_7620,llama-3-2-3b-instruct,math,dynamic_long,1
82117,mmlu-pro_7621,llama-3-2-3b-instruct,math,dynamic_long,0
82118,mmlu-pro_7622,llama-3-2-3b-instruct,math,dynamic_long,1
82119,mmlu-pro_7623,llama-3-2-3b-instruct,math,dynamic_long,0
82120,mmlu-pro_7624,llama-3-2-3b-instruct,math,dynamic_long,0
82121,mmlu-pro_7625,llama-3-2-3b-instruct,math,dynamic_long,0
82122,mmlu-pro_7626,llama-3-2-3b-instruct,math,dynamic_long,0
82123,mmlu-pro_7627,llama-3-2-3b-instruct,math,dynamic_long,0
82124,mmlu-pro_7628,llama-3-2-3b-instruct,math,dynamic_long,1
82125,mmlu-pro_7629,llama-3-2-3b-instruct,math,dynamic_long,1
82126,mmlu-pro_7630,llama-3-2-3b-instruct,math,dynamic_long,0
82127,mmlu-pro_7631,llama-3-2-3b-instruct,math,dynamic_long,1
82128,mmlu-pro_7632,llama-3-2-3b-instruct,math,dynamic_long,0
82129,mmlu-pro_7633,llama-3-2-3b-instruct,math,dynamic_long,1
82130,mmlu-pro_7634,llama-3-2-3b-instruct,math,dynamic_long,0
82131,mmlu-pro_7635,llama-3-2-3b-instruct,math,dynamic_long,1
82132,mmlu-pro_7636,llama-3-2-3b-instruct,math,dynamic_long,1
82133,mmlu-pro_7637,llama-3-2-3b-instruct,math,dynamic_long,0
82134,mmlu-pro_7638,llama-3-2-3b-instruct,math,dynamic_long,0
82135,mmlu-pro_7639,llama-3-2-3b-instruct,math,dynamic_long,1
82136,mmlu-pro_7640,llama-3-2-3b-instruct,math,dynamic_long,0
82137,mmlu-pro_7641,llama-3-2-3b-instruct,math,dynamic_long,0
82138,mmlu-pro_7642,llama-3-2-3b-instruct,math,dynamic_long,1
82139,mmlu-pro_7643,llama-3-2-3b-instruct,math,dynamic_long,0
82140,mmlu-pro_7644,llama-3-2-3b-instruct,math,dynamic_long,0
82141,mmlu-pro_7645,llama-3-2-3b-instruct,math,dynamic_long,0
82142,mmlu-pro_7646,llama-3-2-3b-instruct,math,dynamic_long,0
82143,mmlu-pro_7647,llama-3-2-3b-instruct,math,dynamic_long,0
82144,mmlu-pro_7648,llama-3-2-3b-instruct,math,dynamic_long,1
82145,mmlu-pro_7649,llama-3-2-3b-instruct,math,dynamic_long,0
82146,mmlu-pro_7650,llama-3-2-3b-instruct,math,dynamic_long,1
82147,mmlu-pro_7651,llama-3-2-3b-instruct,math,dynamic_long,0
82148,mmlu-pro_7652,llama-3-2-3b-instruct,math,dynamic_long,0
82149,mmlu-pro_7653,llama-3-2-3b-instruct,math,dynamic_long,1
82150,mmlu-pro_7654,llama-3-2-3b-instruct,math,dynamic_long,0
82151,mmlu-pro_7655,llama-3-2-3b-instruct,math,dynamic_long,1
82152,mmlu-pro_7656,llama-3-2-3b-instruct,math,dynamic_long,0
82153,mmlu-pro_7657,llama-3-2-3b-instruct,math,dynamic_long,0
82154,mmlu-pro_7658,llama-3-2-3b-instruct,math,dynamic_long,0
82155,mmlu-pro_7659,llama-3-2-3b-instruct,math,dynamic_long,0
82156,mmlu-pro_7660,llama-3-2-3b-instruct,math,dynamic_long,0
82157,mmlu-pro_7661,llama-3-2-3b-instruct,math,dynamic_long,0
82158,mmlu-pro_7662,llama-3-2-3b-instruct,math,dynamic_long,0
82159,mmlu-pro_7663,llama-3-2-3b-instruct,math,dynamic_long,0
82160,mmlu-pro_7664,llama-3-2-3b-instruct,math,dynamic_long,1
82161,mmlu-pro_7665,llama-3-2-3b-instruct,math,dynamic_long,0
82162,mmlu-pro_7666,llama-3-2-3b-instruct,math,dynamic_long,0
82163,mmlu-pro_7667,llama-3-2-3b-instruct,math,dynamic_long,0
82164,mmlu-pro_7668,llama-3-2-3b-instruct,math,dynamic_long,0
82165,mmlu-pro_7669,llama-3-2-3b-instruct,math,dynamic_long,1
82166,mmlu-pro_7670,llama-3-2-3b-instruct,math,dynamic_long,0
82167,mmlu-pro_7671,llama-3-2-3b-instruct,math,dynamic_long,0
82168,mmlu-pro_7672,llama-3-2-3b-instruct,math,dynamic_long,1
82169,mmlu-pro_7673,llama-3-2-3b-instruct,math,dynamic_long,0
82170,mmlu-pro_7674,llama-3-2-3b-instruct,math,dynamic_long,0
82171,mmlu-pro_7675,llama-3-2-3b-instruct,math,dynamic_long,1
82172,mmlu-pro_7676,llama-3-2-3b-instruct,math,dynamic_long,0
82173,mmlu-pro_7677,llama-3-2-3b-instruct,math,dynamic_long,0
82174,mmlu-pro_7678,llama-3-2-3b-instruct,math,dynamic_long,0
82175,mmlu-pro_7679,llama-3-2-3b-instruct,math,dynamic_long,1
82176,mmlu-pro_7680,llama-3-2-3b-instruct,math,dynamic_long,0
82177,mmlu-pro_7681,llama-3-2-3b-instruct,math,dynamic_long,0
82178,mmlu-pro_7682,llama-3-2-3b-instruct,math,dynamic_long,0
82179,mmlu-pro_7683,llama-3-2-3b-instruct,math,dynamic_long,1
82180,mmlu-pro_7684,llama-3-2-3b-instruct,math,dynamic_long,1
82181,mmlu-pro_7685,llama-3-2-3b-instruct,math,dynamic_long,1
82182,mmlu-pro_7686,llama-3-2-3b-instruct,math,dynamic_long,0
82183,mmlu-pro_7687,llama-3-2-3b-instruct,math,dynamic_long,0
82184,mmlu-pro_7688,llama-3-2-3b-instruct,math,dynamic_long,1
82185,mmlu-pro_7689,llama-3-2-3b-instruct,math,dynamic_long,0
82186,mmlu-pro_7690,llama-3-2-3b-instruct,math,dynamic_long,0
82187,mmlu-pro_7691,llama-3-2-3b-instruct,math,dynamic_long,0
82188,mmlu-pro_7692,llama-3-2-3b-instruct,math,dynamic_long,0
82189,mmlu-pro_7693,llama-3-2-3b-instruct,math,dynamic_long,0
82190,mmlu-pro_7694,llama-3-2-3b-instruct,math,dynamic_long,0
82191,mmlu-pro_7695,llama-3-2-3b-instruct,math,dynamic_long,1
82192,mmlu-pro_7696,llama-3-2-3b-instruct,math,dynamic_long,0
82193,mmlu-pro_7697,llama-3-2-3b-instruct,math,dynamic_long,0
82194,mmlu-pro_7698,llama-3-2-3b-instruct,math,dynamic_long,0
82195,mmlu-pro_7699,llama-3-2-3b-instruct,math,dynamic_long,0
82196,mmlu-pro_7700,llama-3-2-3b-instruct,math,dynamic_long,0
82197,mmlu-pro_7701,llama-3-2-3b-instruct,math,dynamic_long,0
82198,mmlu-pro_7702,llama-3-2-3b-instruct,math,dynamic_long,1
82199,mmlu-pro_7703,llama-3-2-3b-instruct,math,dynamic_long,0
82200,mmlu-pro_8855,llama-3-2-3b-instruct,physics,dynamic_long,1
82201,mmlu-pro_8856,llama-3-2-3b-instruct,physics,dynamic_long,1
82202,mmlu-pro_8857,llama-3-2-3b-instruct,physics,dynamic_long,1
82203,mmlu-pro_8858,llama-3-2-3b-instruct,physics,dynamic_long,0
82204,mmlu-pro_8859,llama-3-2-3b-instruct,physics,dynamic_long,0
82205,mmlu-pro_8860,llama-3-2-3b-instruct,physics,dynamic_long,0
82206,mmlu-pro_8861,llama-3-2-3b-instruct,physics,dynamic_long,0
82207,mmlu-pro_8862,llama-3-2-3b-instruct,physics,dynamic_long,0
82208,mmlu-pro_8863,llama-3-2-3b-instruct,physics,dynamic_long,0
82209,mmlu-pro_8864,llama-3-2-3b-instruct,physics,dynamic_long,1
82210,mmlu-pro_8865,llama-3-2-3b-instruct,physics,dynamic_long,0
82211,mmlu-pro_8866,llama-3-2-3b-instruct,physics,dynamic_long,0
82212,mmlu-pro_8867,llama-3-2-3b-instruct,physics,dynamic_long,0
82213,mmlu-pro_8868,llama-3-2-3b-instruct,physics,dynamic_long,0
82214,mmlu-pro_8869,llama-3-2-3b-instruct,physics,dynamic_long,0
82215,mmlu-pro_8870,llama-3-2-3b-instruct,physics,dynamic_long,1
82216,mmlu-pro_8871,llama-3-2-3b-instruct,physics,dynamic_long,0
82217,mmlu-pro_8872,llama-3-2-3b-instruct,physics,dynamic_long,0
82218,mmlu-pro_8873,llama-3-2-3b-instruct,physics,dynamic_long,0
82219,mmlu-pro_8874,llama-3-2-3b-instruct,physics,dynamic_long,0
82220,mmlu-pro_8875,llama-3-2-3b-instruct,physics,dynamic_long,1
82221,mmlu-pro_8876,llama-3-2-3b-instruct,physics,dynamic_long,1
82222,mmlu-pro_8877,llama-3-2-3b-instruct,physics,dynamic_long,1
82223,mmlu-pro_8878,llama-3-2-3b-instruct,physics,dynamic_long,0
82224,mmlu-pro_8879,llama-3-2-3b-instruct,physics,dynamic_long,0
82225,mmlu-pro_8880,llama-3-2-3b-instruct,physics,dynamic_long,0
82226,mmlu-pro_8881,llama-3-2-3b-instruct,physics,dynamic_long,0
82227,mmlu-pro_8882,llama-3-2-3b-instruct,physics,dynamic_long,1
82228,mmlu-pro_8883,llama-3-2-3b-instruct,physics,dynamic_long,1
82229,mmlu-pro_8884,llama-3-2-3b-instruct,physics,dynamic_long,0
82230,mmlu-pro_8885,llama-3-2-3b-instruct,physics,dynamic_long,0
82231,mmlu-pro_8886,llama-3-2-3b-instruct,physics,dynamic_long,1
82232,mmlu-pro_8887,llama-3-2-3b-instruct,physics,dynamic_long,1
82233,mmlu-pro_8888,llama-3-2-3b-instruct,physics,dynamic_long,0
82234,mmlu-pro_8889,llama-3-2-3b-instruct,physics,dynamic_long,0
82235,mmlu-pro_8890,llama-3-2-3b-instruct,physics,dynamic_long,0
82236,mmlu-pro_8891,llama-3-2-3b-instruct,physics,dynamic_long,0
82237,mmlu-pro_8892,llama-3-2-3b-instruct,physics,dynamic_long,1
82238,mmlu-pro_8893,llama-3-2-3b-instruct,physics,dynamic_long,0
82239,mmlu-pro_8894,llama-3-2-3b-instruct,physics,dynamic_long,0
82240,mmlu-pro_8895,llama-3-2-3b-instruct,physics,dynamic_long,0
82241,mmlu-pro_8896,llama-3-2-3b-instruct,physics,dynamic_long,0
82242,mmlu-pro_8897,llama-3-2-3b-instruct,physics,dynamic_long,0
82243,mmlu-pro_8898,llama-3-2-3b-instruct,physics,dynamic_long,0
82244,mmlu-pro_8899,llama-3-2-3b-instruct,physics,dynamic_long,0
82245,mmlu-pro_8900,llama-3-2-3b-instruct,physics,dynamic_long,0
82246,mmlu-pro_8901,llama-3-2-3b-instruct,physics,dynamic_long,0
82247,mmlu-pro_8902,llama-3-2-3b-instruct,physics,dynamic_long,0
82248,mmlu-pro_8903,llama-3-2-3b-instruct,physics,dynamic_long,0
82249,mmlu-pro_8904,llama-3-2-3b-instruct,physics,dynamic_long,1
82250,mmlu-pro_8905,llama-3-2-3b-instruct,physics,dynamic_long,0
82251,mmlu-pro_8906,llama-3-2-3b-instruct,physics,dynamic_long,0
82252,mmlu-pro_8907,llama-3-2-3b-instruct,physics,dynamic_long,0
82253,mmlu-pro_8908,llama-3-2-3b-instruct,physics,dynamic_long,1
82254,mmlu-pro_8909,llama-3-2-3b-instruct,physics,dynamic_long,0
82255,mmlu-pro_8910,llama-3-2-3b-instruct,physics,dynamic_long,0
82256,mmlu-pro_8911,llama-3-2-3b-instruct,physics,dynamic_long,0
82257,mmlu-pro_8912,llama-3-2-3b-instruct,physics,dynamic_long,1
82258,mmlu-pro_8913,llama-3-2-3b-instruct,physics,dynamic_long,0
82259,mmlu-pro_8914,llama-3-2-3b-instruct,physics,dynamic_long,1
82260,mmlu-pro_8915,llama-3-2-3b-instruct,physics,dynamic_long,0
82261,mmlu-pro_8916,llama-3-2-3b-instruct,physics,dynamic_long,0
82262,mmlu-pro_8917,llama-3-2-3b-instruct,physics,dynamic_long,0
82263,mmlu-pro_8918,llama-3-2-3b-instruct,physics,dynamic_long,0
82264,mmlu-pro_8919,llama-3-2-3b-instruct,physics,dynamic_long,0
82265,mmlu-pro_8920,llama-3-2-3b-instruct,physics,dynamic_long,0
82266,mmlu-pro_8921,llama-3-2-3b-instruct,physics,dynamic_long,0
82267,mmlu-pro_8922,llama-3-2-3b-instruct,physics,dynamic_long,1
82268,mmlu-pro_8923,llama-3-2-3b-instruct,physics,dynamic_long,0
82269,mmlu-pro_8924,llama-3-2-3b-instruct,physics,dynamic_long,1
82270,mmlu-pro_8925,llama-3-2-3b-instruct,physics,dynamic_long,0
82271,mmlu-pro_8926,llama-3-2-3b-instruct,physics,dynamic_long,0
82272,mmlu-pro_8927,llama-3-2-3b-instruct,physics,dynamic_long,0
82273,mmlu-pro_8928,llama-3-2-3b-instruct,physics,dynamic_long,0
82274,mmlu-pro_8929,llama-3-2-3b-instruct,physics,dynamic_long,1
82275,mmlu-pro_8930,llama-3-2-3b-instruct,physics,dynamic_long,1
82276,mmlu-pro_8931,llama-3-2-3b-instruct,physics,dynamic_long,1
82277,mmlu-pro_8932,llama-3-2-3b-instruct,physics,dynamic_long,0
82278,mmlu-pro_8933,llama-3-2-3b-instruct,physics,dynamic_long,1
82279,mmlu-pro_8934,llama-3-2-3b-instruct,physics,dynamic_long,1
82280,mmlu-pro_8935,llama-3-2-3b-instruct,physics,dynamic_long,0
82281,mmlu-pro_8936,llama-3-2-3b-instruct,physics,dynamic_long,0
82282,mmlu-pro_8937,llama-3-2-3b-instruct,physics,dynamic_long,0
82283,mmlu-pro_8938,llama-3-2-3b-instruct,physics,dynamic_long,0
82284,mmlu-pro_8939,llama-3-2-3b-instruct,physics,dynamic_long,0
82285,mmlu-pro_8940,llama-3-2-3b-instruct,physics,dynamic_long,0
82286,mmlu-pro_8941,llama-3-2-3b-instruct,physics,dynamic_long,0
82287,mmlu-pro_8942,llama-3-2-3b-instruct,physics,dynamic_long,0
82288,mmlu-pro_8943,llama-3-2-3b-instruct,physics,dynamic_long,0
82289,mmlu-pro_8944,llama-3-2-3b-instruct,physics,dynamic_long,0
82290,mmlu-pro_8945,llama-3-2-3b-instruct,physics,dynamic_long,0
82291,mmlu-pro_8946,llama-3-2-3b-instruct,physics,dynamic_long,1
82292,mmlu-pro_8947,llama-3-2-3b-instruct,physics,dynamic_long,0
82293,mmlu-pro_8948,llama-3-2-3b-instruct,physics,dynamic_long,0
82294,mmlu-pro_8949,llama-3-2-3b-instruct,physics,dynamic_long,0
82295,mmlu-pro_8950,llama-3-2-3b-instruct,physics,dynamic_long,0
82296,mmlu-pro_8951,llama-3-2-3b-instruct,physics,dynamic_long,1
82297,mmlu-pro_8952,llama-3-2-3b-instruct,physics,dynamic_long,0
82298,mmlu-pro_8953,llama-3-2-3b-instruct,physics,dynamic_long,0
82299,mmlu-pro_8954,llama-3-2-3b-instruct,physics,dynamic_long,0
82300,mmlu-pro_8955,llama-3-2-3b-instruct,physics,dynamic_long,0
82301,mmlu-pro_8956,llama-3-2-3b-instruct,physics,dynamic_long,0
82302,mmlu-pro_8957,llama-3-2-3b-instruct,physics,dynamic_long,0
82303,mmlu-pro_8958,llama-3-2-3b-instruct,physics,dynamic_long,0
82304,mmlu-pro_8959,llama-3-2-3b-instruct,physics,dynamic_long,0
82305,mmlu-pro_8960,llama-3-2-3b-instruct,physics,dynamic_long,0
82306,mmlu-pro_8961,llama-3-2-3b-instruct,physics,dynamic_long,1
82307,mmlu-pro_8962,llama-3-2-3b-instruct,physics,dynamic_long,0
82308,mmlu-pro_8963,llama-3-2-3b-instruct,physics,dynamic_long,1
82309,mmlu-pro_8964,llama-3-2-3b-instruct,physics,dynamic_long,0
82310,mmlu-pro_8965,llama-3-2-3b-instruct,physics,dynamic_long,0
82311,mmlu-pro_8966,llama-3-2-3b-instruct,physics,dynamic_long,0
82312,mmlu-pro_8967,llama-3-2-3b-instruct,physics,dynamic_long,0
82313,mmlu-pro_8968,llama-3-2-3b-instruct,physics,dynamic_long,1
82314,mmlu-pro_8969,llama-3-2-3b-instruct,physics,dynamic_long,0
82315,mmlu-pro_8970,llama-3-2-3b-instruct,physics,dynamic_long,0
82316,mmlu-pro_8971,llama-3-2-3b-instruct,physics,dynamic_long,0
82317,mmlu-pro_8972,llama-3-2-3b-instruct,physics,dynamic_long,0
82318,mmlu-pro_8973,llama-3-2-3b-instruct,physics,dynamic_long,1
82319,mmlu-pro_8974,llama-3-2-3b-instruct,physics,dynamic_long,0
82320,mmlu-pro_8975,llama-3-2-3b-instruct,physics,dynamic_long,1
82321,mmlu-pro_8976,llama-3-2-3b-instruct,physics,dynamic_long,1
82322,mmlu-pro_8977,llama-3-2-3b-instruct,physics,dynamic_long,0
82323,mmlu-pro_8978,llama-3-2-3b-instruct,physics,dynamic_long,0
82324,mmlu-pro_8979,llama-3-2-3b-instruct,physics,dynamic_long,0
82325,mmlu-pro_8980,llama-3-2-3b-instruct,physics,dynamic_long,0
82326,mmlu-pro_8981,llama-3-2-3b-instruct,physics,dynamic_long,0
82327,mmlu-pro_8982,llama-3-2-3b-instruct,physics,dynamic_long,0
82328,mmlu-pro_8983,llama-3-2-3b-instruct,physics,dynamic_long,0
82329,mmlu-pro_8984,llama-3-2-3b-instruct,physics,dynamic_long,0
82330,mmlu-pro_8985,llama-3-2-3b-instruct,physics,dynamic_long,0
82331,mmlu-pro_8986,llama-3-2-3b-instruct,physics,dynamic_long,0
82332,mmlu-pro_8987,llama-3-2-3b-instruct,physics,dynamic_long,1
82333,mmlu-pro_8988,llama-3-2-3b-instruct,physics,dynamic_long,0
82334,mmlu-pro_8989,llama-3-2-3b-instruct,physics,dynamic_long,0
82335,mmlu-pro_8990,llama-3-2-3b-instruct,physics,dynamic_long,0
82336,mmlu-pro_8991,llama-3-2-3b-instruct,physics,dynamic_long,1
82337,mmlu-pro_8992,llama-3-2-3b-instruct,physics,dynamic_long,0
82338,mmlu-pro_8993,llama-3-2-3b-instruct,physics,dynamic_long,0
82339,mmlu-pro_8994,llama-3-2-3b-instruct,physics,dynamic_long,0
82340,mmlu-pro_8995,llama-3-2-3b-instruct,physics,dynamic_long,1
82341,mmlu-pro_8996,llama-3-2-3b-instruct,physics,dynamic_long,0
82342,mmlu-pro_8997,llama-3-2-3b-instruct,physics,dynamic_long,0
82343,mmlu-pro_8998,llama-3-2-3b-instruct,physics,dynamic_long,0
82344,mmlu-pro_8999,llama-3-2-3b-instruct,physics,dynamic_long,0
82345,mmlu-pro_9000,llama-3-2-3b-instruct,physics,dynamic_long,0
82346,mmlu-pro_9001,llama-3-2-3b-instruct,physics,dynamic_long,1
