,static_id,model,persona,score
30894,alpaca_731,llama-3-2-3b-instruct,dynamic_medium,2
30895,alpaca_588,llama-3-2-3b-instruct,dynamic_medium,2
30896,alpaca_369,llama-3-2-3b-instruct,dynamic_medium,0
30897,alpaca_268,llama-3-2-3b-instruct,dynamic_medium,2
30898,alpaca_570,llama-3-2-3b-instruct,dynamic_medium,2
30899,alpaca_307,llama-3-2-3b-instruct,dynamic_medium,0
30900,alpaca_310,llama-3-2-3b-instruct,dynamic_medium,0
30901,alpaca_453,llama-3-2-3b-instruct,dynamic_medium,2
30902,alpaca_46,llama-3-2-3b-instruct,dynamic_medium,0
30903,alpaca_349,llama-3-2-3b-instruct,dynamic_medium,2
30904,alpaca_371,llama-3-2-3b-instruct,dynamic_medium,0
30905,alpaca_526,llama-3-2-3b-instruct,dynamic_medium,0
30906,alpaca_261,llama-3-2-3b-instruct,dynamic_medium,2
30907,alpaca_195,llama-3-2-3b-instruct,dynamic_medium,2
30908,alpaca_804,llama-3-2-3b-instruct,dynamic_medium,2
30909,alpaca_677,llama-3-2-3b-instruct,dynamic_medium,2
30910,alpaca_107,llama-3-2-3b-instruct,dynamic_medium,0
30911,alpaca_59,llama-3-2-3b-instruct,dynamic_medium,2
30912,alpaca_602,llama-3-2-3b-instruct,dynamic_medium,2
30913,alpaca_648,llama-3-2-3b-instruct,dynamic_medium,0
30914,alpaca_100,llama-3-2-3b-instruct,dynamic_medium,2
30915,alpaca_479,llama-3-2-3b-instruct,dynamic_medium,2
30916,alpaca_723,llama-3-2-3b-instruct,dynamic_medium,2
30917,alpaca_586,llama-3-2-3b-instruct,dynamic_medium,0
30918,alpaca_456,llama-3-2-3b-instruct,dynamic_medium,2
30919,alpaca_179,llama-3-2-3b-instruct,dynamic_medium,2
30920,alpaca_304,llama-3-2-3b-instruct,dynamic_medium,2
30921,alpaca_431,llama-3-2-3b-instruct,dynamic_medium,2
30922,alpaca_478,llama-3-2-3b-instruct,dynamic_medium,2
30923,alpaca_775,llama-3-2-3b-instruct,dynamic_medium,2
30924,alpaca_149,llama-3-2-3b-instruct,dynamic_medium,2
30925,alpaca_124,llama-3-2-3b-instruct,dynamic_medium,2
30926,alpaca_644,llama-3-2-3b-instruct,dynamic_medium,2
30927,alpaca_729,llama-3-2-3b-instruct,dynamic_medium,0
30928,alpaca_185,llama-3-2-3b-instruct,dynamic_medium,2
30929,alpaca_544,llama-3-2-3b-instruct,dynamic_medium,2
30930,alpaca_50,llama-3-2-3b-instruct,dynamic_medium,0
30931,alpaca_487,llama-3-2-3b-instruct,dynamic_medium,2
30932,alpaca_794,llama-3-2-3b-instruct,dynamic_medium,2
30933,alpaca_767,llama-3-2-3b-instruct,dynamic_medium,2
30934,alpaca_321,llama-3-2-3b-instruct,dynamic_medium,2
30935,alpaca_353,llama-3-2-3b-instruct,dynamic_medium,2
30936,alpaca_744,llama-3-2-3b-instruct,dynamic_medium,0
30937,alpaca_142,llama-3-2-3b-instruct,dynamic_medium,0
30938,alpaca_370,llama-3-2-3b-instruct,dynamic_medium,2
30939,alpaca_141,llama-3-2-3b-instruct,dynamic_medium,2
30940,alpaca_399,llama-3-2-3b-instruct,dynamic_medium,2
30941,alpaca_263,llama-3-2-3b-instruct,dynamic_medium,2
30943,alpaca_19,llama-3-2-3b-instruct,dynamic_medium,0
30944,alpaca_172,llama-3-2-3b-instruct,dynamic_medium,0
30945,alpaca_658,llama-3-2-3b-instruct,dynamic_medium,2
30946,alpaca_312,llama-3-2-3b-instruct,dynamic_medium,0
30947,alpaca_390,llama-3-2-3b-instruct,dynamic_medium,2
30948,alpaca_750,llama-3-2-3b-instruct,dynamic_medium,0
30949,alpaca_12,llama-3-2-3b-instruct,dynamic_medium,2
30950,alpaca_407,llama-3-2-3b-instruct,dynamic_medium,2
30951,alpaca_408,llama-3-2-3b-instruct,dynamic_medium,0
30952,alpaca_305,llama-3-2-3b-instruct,dynamic_medium,2
30953,alpaca_354,llama-3-2-3b-instruct,dynamic_medium,0
30954,alpaca_25,llama-3-2-3b-instruct,dynamic_medium,2
30955,alpaca_751,llama-3-2-3b-instruct,dynamic_medium,2
30956,alpaca_169,llama-3-2-3b-instruct,dynamic_medium,2
30957,alpaca_38,llama-3-2-3b-instruct,dynamic_medium,2
30958,alpaca_175,llama-3-2-3b-instruct,dynamic_medium,0
30959,alpaca_245,llama-3-2-3b-instruct,dynamic_medium,2
30960,alpaca_298,llama-3-2-3b-instruct,dynamic_medium,2
30961,alpaca_673,llama-3-2-3b-instruct,dynamic_medium,0
30962,alpaca_416,llama-3-2-3b-instruct,dynamic_medium,2
30963,alpaca_551,llama-3-2-3b-instruct,dynamic_medium,2
30964,alpaca_272,llama-3-2-3b-instruct,dynamic_medium,2
30965,alpaca_615,llama-3-2-3b-instruct,dynamic_medium,0
30966,alpaca_154,llama-3-2-3b-instruct,dynamic_medium,0
30967,alpaca_126,llama-3-2-3b-instruct,dynamic_medium,0
30968,alpaca_449,llama-3-2-3b-instruct,dynamic_medium,2
30969,alpaca_668,llama-3-2-3b-instruct,dynamic_medium,2
30970,alpaca_341,llama-3-2-3b-instruct,dynamic_medium,0
30971,alpaca_430,llama-3-2-3b-instruct,dynamic_medium,2
30972,alpaca_287,llama-3-2-3b-instruct,dynamic_medium,2
30973,alpaca_113,llama-3-2-3b-instruct,dynamic_medium,0
30974,alpaca_501,llama-3-2-3b-instruct,dynamic_medium,2
30975,alpaca_173,llama-3-2-3b-instruct,dynamic_medium,2
30976,alpaca_359,llama-3-2-3b-instruct,dynamic_medium,2
30977,alpaca_664,llama-3-2-3b-instruct,dynamic_medium,0
30978,alpaca_57,llama-3-2-3b-instruct,dynamic_medium,2
30979,alpaca_704,llama-3-2-3b-instruct,dynamic_medium,0
30980,alpaca_222,llama-3-2-3b-instruct,dynamic_medium,0
30981,alpaca_280,llama-3-2-3b-instruct,dynamic_medium,2
30982,alpaca_17,llama-3-2-3b-instruct,dynamic_medium,2
30983,alpaca_127,llama-3-2-3b-instruct,dynamic_medium,0
30984,alpaca_322,llama-3-2-3b-instruct,dynamic_medium,0
30985,alpaca_255,llama-3-2-3b-instruct,dynamic_medium,2
30986,alpaca_541,llama-3-2-3b-instruct,dynamic_medium,2
30987,alpaca_470,llama-3-2-3b-instruct,dynamic_medium,2
30988,alpaca_601,llama-3-2-3b-instruct,dynamic_medium,2
30989,alpaca_468,llama-3-2-3b-instruct,dynamic_medium,2
30990,alpaca_773,llama-3-2-3b-instruct,dynamic_medium,2
30991,alpaca_190,llama-3-2-3b-instruct,dynamic_medium,0
30992,alpaca_115,llama-3-2-3b-instruct,dynamic_medium,2
30993,alpaca_519,llama-3-2-3b-instruct,dynamic_medium,2
30994,alpaca_714,llama-3-2-3b-instruct,dynamic_medium,0
30995,alpaca_643,llama-3-2-3b-instruct,dynamic_medium,2
30996,alpaca_94,llama-3-2-3b-instruct,dynamic_medium,2
30997,alpaca_180,llama-3-2-3b-instruct,dynamic_medium,2
30998,alpaca_301,llama-3-2-3b-instruct,dynamic_medium,2
30999,alpaca_620,llama-3-2-3b-instruct,dynamic_medium,2
31000,alpaca_192,llama-3-2-3b-instruct,dynamic_long,2
31001,alpaca_718,llama-3-2-3b-instruct,dynamic_long,0
31002,alpaca_168,llama-3-2-3b-instruct,dynamic_long,0
31003,alpaca_522,llama-3-2-3b-instruct,dynamic_long,2
31005,alpaca_791,llama-3-2-3b-instruct,dynamic_long,0
31006,alpaca_765,llama-3-2-3b-instruct,dynamic_long,0
31007,alpaca_328,llama-3-2-3b-instruct,dynamic_long,0
31008,alpaca_218,llama-3-2-3b-instruct,dynamic_long,2
31009,alpaca_788,llama-3-2-3b-instruct,dynamic_long,2
31010,alpaca_66,llama-3-2-3b-instruct,dynamic_long,2
31011,alpaca_640,llama-3-2-3b-instruct,dynamic_long,2
31012,alpaca_235,llama-3-2-3b-instruct,dynamic_long,2
31013,alpaca_801,llama-3-2-3b-instruct,dynamic_long,2
31014,alpaca_323,llama-3-2-3b-instruct,dynamic_long,2
31015,alpaca_424,llama-3-2-3b-instruct,dynamic_long,2
31016,alpaca_446,llama-3-2-3b-instruct,dynamic_long,2
31017,alpaca_109,llama-3-2-3b-instruct,dynamic_long,2
31018,alpaca_292,llama-3-2-3b-instruct,dynamic_long,2
31019,alpaca_529,llama-3-2-3b-instruct,dynamic_long,2
31020,alpaca_139,llama-3-2-3b-instruct,dynamic_long,2
31021,alpaca_67,llama-3-2-3b-instruct,dynamic_long,0
31022,alpaca_368,llama-3-2-3b-instruct,dynamic_long,2
31023,alpaca_606,llama-3-2-3b-instruct,dynamic_long,2
31024,alpaca_39,llama-3-2-3b-instruct,dynamic_long,2
31025,alpaca_30,llama-3-2-3b-instruct,dynamic_long,2
31026,alpaca_381,llama-3-2-3b-instruct,dynamic_long,0
31027,alpaca_559,llama-3-2-3b-instruct,dynamic_long,2
31028,alpaca_208,llama-3-2-3b-instruct,dynamic_long,0
31029,alpaca_78,llama-3-2-3b-instruct,dynamic_long,0
31030,alpaca_728,llama-3-2-3b-instruct,dynamic_long,2
31031,alpaca_440,llama-3-2-3b-instruct,dynamic_long,0
31032,alpaca_174,llama-3-2-3b-instruct,dynamic_long,2
31033,alpaca_332,llama-3-2-3b-instruct,dynamic_long,0
31034,alpaca_719,llama-3-2-3b-instruct,dynamic_long,0
31035,alpaca_23,llama-3-2-3b-instruct,dynamic_long,0
31036,alpaca_598,llama-3-2-3b-instruct,dynamic_long,2
31037,alpaca_394,llama-3-2-3b-instruct,dynamic_long,0
31038,alpaca_63,llama-3-2-3b-instruct,dynamic_long,0
31039,alpaca_335,llama-3-2-3b-instruct,dynamic_long,0
31040,alpaca_65,llama-3-2-3b-instruct,dynamic_long,2
31041,alpaca_660,llama-3-2-3b-instruct,dynamic_long,2
31042,alpaca_655,llama-3-2-3b-instruct,dynamic_long,0
31043,alpaca_137,llama-3-2-3b-instruct,dynamic_long,2
31044,alpaca_597,llama-3-2-3b-instruct,dynamic_long,2
31045,alpaca_210,llama-3-2-3b-instruct,dynamic_long,2
31046,alpaca_528,llama-3-2-3b-instruct,dynamic_long,2
31047,alpaca_388,llama-3-2-3b-instruct,dynamic_long,2
31048,alpaca_395,llama-3-2-3b-instruct,dynamic_long,2
31049,alpaca_568,llama-3-2-3b-instruct,dynamic_long,0
31050,alpaca_512,llama-3-2-3b-instruct,dynamic_long,2
31051,alpaca_451,llama-3-2-3b-instruct,dynamic_long,2
31052,alpaca_199,llama-3-2-3b-instruct,dynamic_long,0
31053,alpaca_671,llama-3-2-3b-instruct,dynamic_long,2
31054,alpaca_300,llama-3-2-3b-instruct,dynamic_long,1
31055,alpaca_760,llama-3-2-3b-instruct,dynamic_long,0
31057,alpaca_86,llama-3-2-3b-instruct,dynamic_long,2
31058,alpaca_706,llama-3-2-3b-instruct,dynamic_long,2
31059,alpaca_548,llama-3-2-3b-instruct,dynamic_long,2
31060,alpaca_725,llama-3-2-3b-instruct,dynamic_long,0
31061,alpaca_603,llama-3-2-3b-instruct,dynamic_long,2
31062,alpaca_120,llama-3-2-3b-instruct,dynamic_long,2
31063,alpaca_231,llama-3-2-3b-instruct,dynamic_long,2
31064,alpaca_672,llama-3-2-3b-instruct,dynamic_long,0
31065,alpaca_227,llama-3-2-3b-instruct,dynamic_long,2
31066,alpaca_707,llama-3-2-3b-instruct,dynamic_long,0
31067,alpaca_49,llama-3-2-3b-instruct,dynamic_long,2
31068,alpaca_96,llama-3-2-3b-instruct,dynamic_long,2
31069,alpaca_155,llama-3-2-3b-instruct,dynamic_long,2
31070,alpaca_375,llama-3-2-3b-instruct,dynamic_long,2
31071,alpaca_712,llama-3-2-3b-instruct,dynamic_long,2
31072,alpaca_196,llama-3-2-3b-instruct,dynamic_long,0
31073,alpaca_800,llama-3-2-3b-instruct,dynamic_long,0
31074,alpaca_33,llama-3-2-3b-instruct,dynamic_long,0
31075,alpaca_31,llama-3-2-3b-instruct,dynamic_long,0
31076,alpaca_596,llama-3-2-3b-instruct,dynamic_long,2
31077,alpaca_753,llama-3-2-3b-instruct,dynamic_long,2
31078,alpaca_327,llama-3-2-3b-instruct,dynamic_long,2
31079,alpaca_759,llama-3-2-3b-instruct,dynamic_long,2
31080,alpaca_209,llama-3-2-3b-instruct,dynamic_long,2
31081,alpaca_623,llama-3-2-3b-instruct,dynamic_long,0
31082,alpaca_585,llama-3-2-3b-instruct,dynamic_long,0
31083,alpaca_72,llama-3-2-3b-instruct,dynamic_long,0
31084,alpaca_77,llama-3-2-3b-instruct,dynamic_long,2
31085,alpaca_281,llama-3-2-3b-instruct,dynamic_long,2
31086,alpaca_513,llama-3-2-3b-instruct,dynamic_long,2
31087,alpaca_367,llama-3-2-3b-instruct,dynamic_long,2
31088,alpaca_250,llama-3-2-3b-instruct,dynamic_long,2
31089,alpaca_485,llama-3-2-3b-instruct,dynamic_long,0
31090,alpaca_417,llama-3-2-3b-instruct,dynamic_long,2
31091,alpaca_351,llama-3-2-3b-instruct,dynamic_long,2
31092,alpaca_552,llama-3-2-3b-instruct,dynamic_long,0
31093,alpaca_329,llama-3-2-3b-instruct,dynamic_long,2
31094,alpaca_547,llama-3-2-3b-instruct,dynamic_long,2
31095,alpaca_483,llama-3-2-3b-instruct,dynamic_long,2
31096,alpaca_785,llama-3-2-3b-instruct,dynamic_long,2
31097,alpaca_259,llama-3-2-3b-instruct,dynamic_long,2
31098,alpaca_611,llama-3-2-3b-instruct,dynamic_long,2
31099,alpaca_211,llama-3-2-3b-instruct,dynamic_long,0
31100,alpaca_506,llama-3-2-3b-instruct,dynamic_long,0
31101,alpaca_54,llama-3-2-3b-instruct,dynamic_long,0
31102,alpaca_755,llama-3-2-3b-instruct,dynamic_long,2
31104,alpaca_634,llama-3-2-3b-instruct,dynamic_long,2
31105,alpaca_462,llama-3-2-3b-instruct,dynamic_long,0
31106,alpaca_97,llama-3-2-3b-instruct,dynamic_long,2
31107,alpaca_425,llama-3-2-3b-instruct,dynamic_long,0
31108,alpaca_76,llama-3-2-3b-instruct,dynamic_long,2
31109,alpaca_494,llama-3-2-3b-instruct,dynamic_long,0
31110,alpaca_481,llama-3-2-3b-instruct,dynamic_long,2
31111,alpaca_784,llama-3-2-3b-instruct,dynamic_long,2
31112,alpaca_212,llama-3-2-3b-instruct,dynamic_long,2
31113,alpaca_396,llama-3-2-3b-instruct,dynamic_long,2
31114,alpaca_741,llama-3-2-3b-instruct,dynamic_long,2
31115,alpaca_742,llama-3-2-3b-instruct,dynamic_long,0
31116,alpaca_84,llama-3-2-3b-instruct,dynamic_long,2
31117,alpaca_10,llama-3-2-3b-instruct,dynamic_long,2
31118,alpaca_382,llama-3-2-3b-instruct,dynamic_long,0
31119,alpaca_110,llama-3-2-3b-instruct,dynamic_long,0
31121,alpaca_482,llama-3-2-3b-instruct,dynamic_long,2
31122,alpaca_213,llama-3-2-3b-instruct,dynamic_long,2
31123,alpaca_795,llama-3-2-3b-instruct,dynamic_long,2
31124,alpaca_733,llama-3-2-3b-instruct,dynamic_long,2
31125,alpaca_447,llama-3-2-3b-instruct,dynamic_long,0
31126,alpaca_118,llama-3-2-3b-instruct,dynamic_long,2
31127,alpaca_667,llama-3-2-3b-instruct,dynamic_long,2
31128,alpaca_518,llama-3-2-3b-instruct,dynamic_long,0
31129,alpaca_29,llama-3-2-3b-instruct,dynamic_long,0
31130,alpaca_334,llama-3-2-3b-instruct,dynamic_long,0
31131,alpaca_756,llama-3-2-3b-instruct,dynamic_long,0
31132,alpaca_726,llama-3-2-3b-instruct,dynamic_long,2
31133,alpaca_669,llama-3-2-3b-instruct,dynamic_long,0
31134,alpaca_81,llama-3-2-3b-instruct,dynamic_long,2
31135,alpaca_792,llama-3-2-3b-instruct,dynamic_long,2
31136,alpaca_420,llama-3-2-3b-instruct,dynamic_long,2
31137,alpaca_740,llama-3-2-3b-instruct,dynamic_long,2
31138,alpaca_691,llama-3-2-3b-instruct,dynamic_long,2
31139,alpaca_316,llama-3-2-3b-instruct,dynamic_long,2
31140,alpaca_649,llama-3-2-3b-instruct,dynamic_long,2
31141,alpaca_411,llama-3-2-3b-instruct,dynamic_long,2
31143,alpaca_198,llama-3-2-3b-instruct,dynamic_long,0
31144,alpaca_363,llama-3-2-3b-instruct,dynamic_long,2
31145,alpaca_338,llama-3-2-3b-instruct,dynamic_long,0
31146,alpaca_7,llama-3-2-3b-instruct,dynamic_long,2
31147,alpaca_710,llama-3-2-3b-instruct,dynamic_long,2
31148,alpaca_101,llama-3-2-3b-instruct,dynamic_long,2
31149,alpaca_326,llama-3-2-3b-instruct,dynamic_long,0
31150,alpaca_239,llama-3-2-3b-instruct,dynamic_long,0
31151,alpaca_309,llama-3-2-3b-instruct,dynamic_long,2
31152,alpaca_254,llama-3-2-3b-instruct,dynamic_long,2
31153,alpaca_2,llama-3-2-3b-instruct,dynamic_long,2
31154,alpaca_626,llama-3-2-3b-instruct,dynamic_long,2
31155,alpaca_578,llama-3-2-3b-instruct,dynamic_long,2
31156,alpaca_659,llama-3-2-3b-instruct,dynamic_long,2
31157,alpaca_356,llama-3-2-3b-instruct,dynamic_long,2
31158,alpaca_525,llama-3-2-3b-instruct,dynamic_long,2
31159,alpaca_749,llama-3-2-3b-instruct,dynamic_long,2
31160,alpaca_517,llama-3-2-3b-instruct,dynamic_long,2
31161,alpaca_344,llama-3-2-3b-instruct,dynamic_long,2
31162,alpaca_350,llama-3-2-3b-instruct,dynamic_long,0
31164,alpaca_331,llama-3-2-3b-instruct,dynamic_long,0
31165,alpaca_290,llama-3-2-3b-instruct,dynamic_long,2
31166,alpaca_404,llama-3-2-3b-instruct,dynamic_long,2
31167,alpaca_79,llama-3-2-3b-instruct,dynamic_long,2
31168,alpaca_148,llama-3-2-3b-instruct,dynamic_long,2
31169,alpaca_352,llama-3-2-3b-instruct,dynamic_long,0
31170,alpaca_557,llama-3-2-3b-instruct,dynamic_long,2
31171,alpaca_477,llama-3-2-3b-instruct,dynamic_long,2
31172,alpaca_342,llama-3-2-3b-instruct,dynamic_long,0
31173,alpaca_311,llama-3-2-3b-instruct,dynamic_long,2
31174,alpaca_782,llama-3-2-3b-instruct,dynamic_long,2
31175,alpaca_133,llama-3-2-3b-instruct,dynamic_long,2
31176,alpaca_383,llama-3-2-3b-instruct,dynamic_long,2
31177,alpaca_362,llama-3-2-3b-instruct,dynamic_long,2
31178,alpaca_486,llama-3-2-3b-instruct,dynamic_long,2
31179,alpaca_55,llama-3-2-3b-instruct,dynamic_long,0
31180,alpaca_429,llama-3-2-3b-instruct,dynamic_long,2
31181,alpaca_610,llama-3-2-3b-instruct,dynamic_long,2
31182,alpaca_735,llama-3-2-3b-instruct,dynamic_long,2
31183,alpaca_558,llama-3-2-3b-instruct,dynamic_long,0
31184,alpaca_636,llama-3-2-3b-instruct,dynamic_long,2
31185,alpaca_589,llama-3-2-3b-instruct,dynamic_long,2
31186,alpaca_572,llama-3-2-3b-instruct,dynamic_long,2
31187,alpaca_380,llama-3-2-3b-instruct,dynamic_long,2
31188,alpaca_60,llama-3-2-3b-instruct,dynamic_long,2
31189,alpaca_579,llama-3-2-3b-instruct,dynamic_long,2
31190,alpaca_694,llama-3-2-3b-instruct,dynamic_long,2
31191,alpaca_296,llama-3-2-3b-instruct,dynamic_long,0
31192,alpaca_605,llama-3-2-3b-instruct,dynamic_long,2
31193,alpaca_444,llama-3-2-3b-instruct,dynamic_long,2
31194,alpaca_535,llama-3-2-3b-instruct,dynamic_long,2
31195,alpaca_507,llama-3-2-3b-instruct,dynamic_long,0
31196,alpaca_306,llama-3-2-3b-instruct,dynamic_long,0
31197,alpaca_204,llama-3-2-3b-instruct,dynamic_long,2
31198,alpaca_299,llama-3-2-3b-instruct,dynamic_long,2
31199,alpaca_90,llama-3-2-3b-instruct,dynamic_long,2
31200,alpaca_247,llama-3-2-3b-instruct,dynamic_long,2
31201,alpaca_181,llama-3-2-3b-instruct,dynamic_long,0
31202,alpaca_629,llama-3-2-3b-instruct,dynamic_long,0
31203,alpaca_743,llama-3-2-3b-instruct,dynamic_long,2
31204,alpaca_724,llama-3-2-3b-instruct,dynamic_long,2
31205,alpaca_158,llama-3-2-3b-instruct,dynamic_long,2
31206,alpaca_69,llama-3-2-3b-instruct,dynamic_long,2
31207,alpaca_285,llama-3-2-3b-instruct,dynamic_long,2
31208,alpaca_131,llama-3-2-3b-instruct,dynamic_long,2
31209,alpaca_44,llama-3-2-3b-instruct,dynamic_long,2
31210,alpaca_70,llama-3-2-3b-instruct,dynamic_long,2
31211,alpaca_266,llama-3-2-3b-instruct,dynamic_long,2
31212,alpaca_357,llama-3-2-3b-instruct,dynamic_long,2
31213,alpaca_314,llama-3-2-3b-instruct,dynamic_long,0
31214,alpaca_720,llama-3-2-3b-instruct,dynamic_long,0
31215,alpaca_135,llama-3-2-3b-instruct,dynamic_long,2
31216,alpaca_82,llama-3-2-3b-instruct,dynamic_long,2
31217,alpaca_165,llama-3-2-3b-instruct,dynamic_long,2
31218,alpaca_164,llama-3-2-3b-instruct,dynamic_long,2
31219,alpaca_28,llama-3-2-3b-instruct,dynamic_long,2
31220,alpaca_409,llama-3-2-3b-instruct,dynamic_long,2
31221,alpaca_193,llama-3-2-3b-instruct,dynamic_long,2
31222,alpaca_244,llama-3-2-3b-instruct,dynamic_long,2
31223,alpaca_523,llama-3-2-3b-instruct,dynamic_long,2
31224,alpaca_442,llama-3-2-3b-instruct,dynamic_long,2
31225,alpaca_136,llama-3-2-3b-instruct,dynamic_long,0
31226,alpaca_696,llama-3-2-3b-instruct,dynamic_long,0
31227,alpaca_423,llama-3-2-3b-instruct,dynamic_long,2
31228,alpaca_140,llama-3-2-3b-instruct,dynamic_long,0
31229,alpaca_766,llama-3-2-3b-instruct,dynamic_long,2
31230,alpaca_6,llama-3-2-3b-instruct,dynamic_long,0
31231,alpaca_527,llama-3-2-3b-instruct,dynamic_long,2
31232,alpaca_537,llama-3-2-3b-instruct,dynamic_long,2
31233,alpaca_291,llama-3-2-3b-instruct,dynamic_long,0
31234,alpaca_73,llama-3-2-3b-instruct,dynamic_long,2
31235,alpaca_762,llama-3-2-3b-instruct,dynamic_long,0
31236,alpaca_265,llama-3-2-3b-instruct,dynamic_long,2
31237,alpaca_145,llama-3-2-3b-instruct,dynamic_long,2
31238,alpaca_294,llama-3-2-3b-instruct,dynamic_long,0
31239,alpaca_234,llama-3-2-3b-instruct,dynamic_long,2
31240,alpaca_220,llama-3-2-3b-instruct,dynamic_long,0
31241,alpaca_567,llama-3-2-3b-instruct,dynamic_long,0
31242,alpaca_319,llama-3-2-3b-instruct,dynamic_long,0
31243,alpaca_132,llama-3-2-3b-instruct,dynamic_long,2
31244,alpaca_377,llama-3-2-3b-instruct,dynamic_long,2
31245,alpaca_571,llama-3-2-3b-instruct,dynamic_long,2
31246,alpaca_439,llama-3-2-3b-instruct,dynamic_long,2
31247,alpaca_754,llama-3-2-3b-instruct,dynamic_long,2
31248,alpaca_428,llama-3-2-3b-instruct,dynamic_long,2
31249,alpaca_41,llama-3-2-3b-instruct,dynamic_long,2
31250,alpaca_497,llama-3-2-3b-instruct,dynamic_long,2
31251,alpaca_108,llama-3-2-3b-instruct,dynamic_long,2
31252,alpaca_346,llama-3-2-3b-instruct,dynamic_long,2
31253,alpaca_56,llama-3-2-3b-instruct,dynamic_long,2
31254,alpaca_260,llama-3-2-3b-instruct,dynamic_long,0
31255,alpaca_657,llama-3-2-3b-instruct,dynamic_long,2
31256,alpaca_412,llama-3-2-3b-instruct,dynamic_long,0
31257,alpaca_24,llama-3-2-3b-instruct,dynamic_long,0
31258,alpaca_286,llama-3-2-3b-instruct,dynamic_long,2
31259,alpaca_803,llama-3-2-3b-instruct,dynamic_long,0
31260,alpaca_631,llama-3-2-3b-instruct,dynamic_long,2
31261,alpaca_51,llama-3-2-3b-instruct,dynamic_long,2
31262,alpaca_333,llama-3-2-3b-instruct,dynamic_long,2
31263,alpaca_738,llama-3-2-3b-instruct,dynamic_long,0
31264,alpaca_264,llama-3-2-3b-instruct,dynamic_long,2
31265,alpaca_360,llama-3-2-3b-instruct,dynamic_long,2
31266,alpaca_538,llama-3-2-3b-instruct,dynamic_long,2
31267,alpaca_336,llama-3-2-3b-instruct,dynamic_long,2
31268,alpaca_433,llama-3-2-3b-instruct,dynamic_long,2
31269,alpaca_18,llama-3-2-3b-instruct,dynamic_long,2
31270,alpaca_587,llama-3-2-3b-instruct,dynamic_long,2
31271,alpaca_275,llama-3-2-3b-instruct,dynamic_long,2
31272,alpaca_83,llama-3-2-3b-instruct,dynamic_long,2
31273,alpaca_61,llama-3-2-3b-instruct,dynamic_long,2
31274,alpaca_464,llama-3-2-3b-instruct,dynamic_long,2
31275,alpaca_594,llama-3-2-3b-instruct,dynamic_long,2
31276,alpaca_693,llama-3-2-3b-instruct,dynamic_long,0
31277,alpaca_182,llama-3-2-3b-instruct,dynamic_long,0
31278,alpaca_448,llama-3-2-3b-instruct,dynamic_long,2
31279,alpaca_675,llama-3-2-3b-instruct,dynamic_long,0
31280,alpaca_223,llama-3-2-3b-instruct,dynamic_long,2
31281,alpaca_426,llama-3-2-3b-instruct,dynamic_long,0
31282,alpaca_531,llama-3-2-3b-instruct,dynamic_long,2
31283,alpaca_434,llama-3-2-3b-instruct,dynamic_long,2
31284,alpaca_650,llama-3-2-3b-instruct,dynamic_long,2
31286,alpaca_495,llama-3-2-3b-instruct,dynamic_long,2
31287,alpaca_176,llama-3-2-3b-instruct,dynamic_long,2
31288,alpaca_549,llama-3-2-3b-instruct,dynamic_long,2
31289,alpaca_365,llama-3-2-3b-instruct,dynamic_long,2
31290,alpaca_163,llama-3-2-3b-instruct,dynamic_long,2
31291,alpaca_248,llama-3-2-3b-instruct,dynamic_long,0
31292,alpaca_521,llama-3-2-3b-instruct,dynamic_long,2
31293,alpaca_715,llama-3-2-3b-instruct,dynamic_long,0
31294,alpaca_74,llama-3-2-3b-instruct,dynamic_long,2
31295,alpaca_473,llama-3-2-3b-instruct,dynamic_long,0
31296,alpaca_450,llama-3-2-3b-instruct,dynamic_long,2
31297,alpaca_104,llama-3-2-3b-instruct,dynamic_long,2
31298,alpaca_114,llama-3-2-3b-instruct,dynamic_long,2
31299,alpaca_302,llama-3-2-3b-instruct,dynamic_long,2
31301,alpaca_781,llama-3-2-3b-instruct,dynamic_long,0
31302,alpaca_89,llama-3-2-3b-instruct,dynamic_long,0
31303,alpaca_432,llama-3-2-3b-instruct,dynamic_long,2
31304,alpaca_739,llama-3-2-3b-instruct,dynamic_long,2
31305,alpaca_748,llama-3-2-3b-instruct,dynamic_long,2
31306,alpaca_490,llama-3-2-3b-instruct,dynamic_long,2
31307,alpaca_799,llama-3-2-3b-instruct,dynamic_long,2
31308,alpaca_499,llama-3-2-3b-instruct,dynamic_long,2
31309,alpaca_11,llama-3-2-3b-instruct,dynamic_long,2
31310,alpaca_355,llama-3-2-3b-instruct,dynamic_long,0
31311,alpaca_43,llama-3-2-3b-instruct,dynamic_long,2
31312,alpaca_42,llama-3-2-3b-instruct,dynamic_long,2
31313,alpaca_167,llama-3-2-3b-instruct,dynamic_long,2
31314,alpaca_708,llama-3-2-3b-instruct,dynamic_long,0
31315,alpaca_617,llama-3-2-3b-instruct,dynamic_long,2
31316,alpaca_651,llama-3-2-3b-instruct,dynamic_long,0
31317,alpaca_178,llama-3-2-3b-instruct,dynamic_long,2
31319,alpaca_542,llama-3-2-3b-instruct,dynamic_long,2
31320,alpaca_177,llama-3-2-3b-instruct,dynamic_long,0
31321,alpaca_652,llama-3-2-3b-instruct,dynamic_long,0
31323,alpaca_257,llama-3-2-3b-instruct,dynamic_long,0
31324,alpaca_361,llama-3-2-3b-instruct,dynamic_long,0
